 72,0.9681413
 53,0.9294225
 72,0.9657246
  1,0.2749164
 68,0.9887815
125,0.9996799
161,0.8578644
142,0.9994382
 30,0.9784017
 82,0.9810227
 72,0.8697598
 36,0.7220923
159,0.9455748
  7,0.9985137
 54,0.5874802
119,0.9978408
179,0.7522540
 86,0.8974229
 81,0.9587698
 75,0.8444472
 33,0.9978946
 93,0.9360594
132,0.9962247
 94,0.9999731
 44,0.6674992
184,0.9952213
 34,0.8324687
106,0.9999800
 33,0.5776590
 87,0.7910763
 17,0.7178587
107,0.9982810
 29,0.9520916
112,0.3028565
 36,0.6170285
 35,0.9931793
 80,0.9996043
 15,0.7361684
178,0.9791616
193,0.9905805
 63,0.9178137
144,0.8575402
 72,0.7838775
 67,0.9923168
103,0.7673601
 62,0.9824491
 55,0.5345742
108,0.9908848
  8,0.6821043
 23,0.8590668
  4,0.9473349
145,0.9996747
 71,0.5124170
108,0.9991095
150,0.9812598
131,0.7270882
181,0.9168516
181,0.9940878
159,0.9663364
 20,0.8232186
 69,0.9364995
 98,0.9998143
181,0.3932589
160,0.9138144
114,0.2097357
154,0.9983985
117,0.9718312
173,0.6390196
119,0.9017322
 28,0.9904404
125,0.7958748
 68,0.9965448
 51,0.9996906
  9,0.8161308
 47,0.9994510
 56,0.8333811
179,0.3671383
184,0.9777994
148,0.9312380
193,0.8187696
 60,0.9999485
  6,0.7095615
 79,0.8872771
147,0.9855931
124,0.7608062
 95,0.8812957
 54,0.7963473
  8,0.8351246
 82,0.8022028
 17,0.8778721
116,0.9514480
173,0.5308789
184,0.7770883
140,0.9719576
138,0.9952392
 50,0.9957799
  2,0.5832930
192,0.9997321
141,0.9962912
196,0.9959780
143,0.8240372
 12,0.9380529
 22,0.6858474
154,0.9992440
 92,0.9993581
 31,0.9448013
 60,0.8615273
 30,0.7652720
166,0.5873387
140,0.8974103
 32,0.9985650
  3,0.9857255
 76,0.8953667
190,0.9143353
 76,0.9891959
 35,0.9999413
 95,0.9965140
 81,0.8685712
173,0.9930245
 25,0.6197933
 23,0.9143668
 39,0.9974724
 63,0.9942936
 99,0.9995513
127,0.6873960
 42,0.8800552
192,0.9993275
145,0.9788249
 38,0.9532291
100,0.5940571
140,0.6332872
 96,0.9518829
 73,0.9026804
 51,0.9760609
107,0.9999838
178,0.9967160
120,0.9991488
 96,0.9682096
157,0.5624456
 84,0.9850698
132,0.7260879
169,0.6720939
187,0.5111885
163,0.7296299
117,0.9945562
 97,0.9906905
103,0.9443041
153,0.9999974
106,0.9816736
 54,0.9951063
136,0.9949777
 43,0.7008789
 96,0.9513885
 54,0.9233710
 34,0.9551349
144,0.3834464
 91,0.8249363
 86,0.9949998
111,0.9147382
172,0.8233949
191,0.9631475
150,0.9800969
 38,0.7659571
110,0.9267342
121,0.2922362
 41,0.2740348
191,0.9999201
109,0.9984123
 24,0.7074788
 84,0.6968023
108,0.5596604
155,0.9996729
137,0.9998769
149,0.9693764
180,0.9101682
 13,0.5757046
189,0.9999744
 76,0.9067730
 61,0.7602354
 13,0.9656413
 39,0.9996621
 84,0.8258429
102,0.9727341
159,0.9998828
166,0.5742615
 70,0.9984033
119,0.9999261
146,0.9999666
  9,0.8808536
193,0.7471097
 21,0.5090154
187,0.7053925
 95,0.9334715
 64,0.4967321
 90,0.7924467
107,0.6708877
104,0.9947792
 40,0.9901952
172,0.9977192
189,0.9999955
  1,0.9999905
144,0.9998304
 30,0.9826574
 59,0.9965978
 14,0.9313878
102,0.9716709
118,0.9986260
172,0.6731256
 31,0.7412415
117,0.9978043
152,0.9999932
116,0.9992168
 65,0.9917133
 96,0.6769197
 83,0.7575905
144,0.9998957
 98,0.8689180
102,0.9802359
193,0.9924153
 79,0.9198129
 60,0.9998046
130,0.6288354
174,0.9948591
139,0.8262315
 21,0.7197976
 21,0.9996762
181,0.9999173
  6,0.9772828
176,0.7762309
 88,0.6249869
126,0.4256501
 85,0.9775499
 95,0.9990613
 36,0.8777305
196,0.6100560
111,0.7963262
141,0.4363464
 44,0.7314291
 29,0.7496629
 30,0.7530733
154,0.9991894
157,0.9986929
 46,0.9946210
179,0.4465358
138,0.8440442
 80,0.9998679
 95,0.9993678
179,0.6304966
 33,0.9991587
151,0.9274214
 85,0.5306382
 88,0.5867177
182,0.7408140
 23,0.9920393
104,0.6459235
 14,0.6062554
136,0.9488090
126,0.9761734
 30,0.8863343
195,0.9801086
 68,0.9991457
116,0.9851066
 42,0.9882891
 57,0.9994724
 12,0.8998482
 65,0.6952258
179,0.9997584
 34,0.9971849
132,0.6831725
174,0.9985559
 71,0.5483094
 55,0.4936772
147,0.9545979
 11,0.9928368
 13,0.3926486
148,0.9997319
 57,0.9075663
131,0.9997015
159,0.6449631
 53,0.7425562
196,0.6613631
 47,0.9997733
190,0.6546802
 79,0.9853615
 65,0.9882664
 48,0.7040957
108,0.8541211
182,0.9400274
178,0.9952605
179,0.6542186
 12,0.8311331
 15,0.9455293
132,0.8517153
 11,0.9999609
 14,0.9973052
146,0.9421285
118,0.9949569
 65,0.7757976
 13,0.9864000
120,0.9999450
135,0.9478481
130,0.9939603
 81,0.7393041
188,0.8816960
144,0.9208585
 17,0.5037122
105,0.9992602
145,0.9974973
  5,0.6254885
  3,0.9999770
133,0.9955473
116,0.9994498
 29,0.9997135
186,0.9945763
194,0.9976113
 76,0.9746025
156,0.9752990
150,0.8649560
122,0.3838881
 57,0.9999973
151,0.9908852
 65,0.9282027
 14,0.4562522
163,0.9930824
 56,0.8166091
 11,0.9871683
 16,0.6954544
 95,0.9685542
 69,0.9974636
116,0.9920235
171,0.8356026
123,0.9990535
150,0.9953393
111,0.9773612
 35,0.9962934
117,0.9965355
166,0.9922783
134,0.9920017
 56,0.6781594
115,0.9934987
 55,0.7933811
121,0.8727140
 18,0.9966775
107,0.9935291
  3,0.9303256
156,0.9655505
 59,0.9847401
 70,0.9456248
 98,0.9999450
164,0.8338958
 56,0.8639090
  5,0.9190259
162,0.6037956
119,0.7924063
165,0.9353956
172,0.9997029
124,0.9841669
 31,0.9812695
172,0.9998710
184,0.4714554
178,0.9998991
103,0.8437729
132,0.9747044
 95,0.9986322
130,0.8027346
  2,0.7845739
 66,0.9138921
 72,0.8826807
176,0.9692656
 91,0.6197225
147,0.9991938
 22,0.7333453
 35,0.8819463
113,0.9929401
111,0.9461477
 63,0.9060335
169,0.8711770
171,0.6720345
 70,0.9993988
 52,0.8417580
106,0.7309432
174,0.9998304
 35,0.9955875
183,0.8078182
 18,0.7998948
 15,0.4255683
193,0.9139456
171,0.9777255
 78,0.2245398
149,0.9925643
 74,0.1820967
 94,0.8299866
134,0.9999572
153,0.4756292
116,0.9989930
156,0.9011122
162,0.9974008
192,0.9962461
 61,0.4079650
180,0.6309693
181,0.6414877
156,0.9256541
 69,0.9587517
193,0.9818348
159,0.9988142
157,0.9876404
109,0.9066025
 17,0.7242285
134,0.6782098
 60,0.9972346
 86,0.7892284
191,0.9482023
167,0.9999395
144,0.9822487
141,0.9812899
 12,0.5214189
 57,0.9972118
 61,0.9745288
 89,0.9962568
129,0.8148720
134,0.9903666
161,0.8109666
185,0.9286048
160,0.8266240
 76,0.9120067
 66,0.9024602
 74,0.9095554
 93,0.4540638
112,0.9045704
  2,0.8049147
 95,0.6978277
 51,0.9988106
119,0.9392466
141,0.9352502
181,0.6882158
176,0.9601284
 31,0.9827057
189,0.9986445
130,0.9624268
102,0.8761275
123,0.9999820
 85,0.8576807
119,0.9987931
178,0.9554795
 23,0.4492268
 15,0.7958854
 56,0.9999532
 95,0.9654154
 65,0.8338573
196,0.8477563
132,0.9973177
155,0.9999492
170,0.6306062
170,0.9999405
112,0.4892382
 79,0.3341995
128,0.9991139
 68,0.9988755
109,0.9992450
191,0.9996423
 72,0.5455693
 77,0.9975197
 26,0.6824088
133,0.8498130
 41,0.9852974
 17,0.8981692
164,0.8196295
 90,0.7518292
 59,0.8966397
 75,0.8723451
 17,0.5570163
 66,0.9710483
 72,0.9989692
 15,0.9906527
164,0.9985447
174,0.9392622
192,0.9558835
  4,0.9937832
104,0.8831766
 53,0.8579888
126,0.8254590
188,0.7755237
133,0.1213950
 26,0.9940867
 99,0.9980741
 95,0.9982368
 29,0.6468171
162,0.9999479
160,0.9363444
 56,0.9977515
 70,0.9210855
106,0.3535583
  7,0.9999436
190,0.9998617
 35,0.8142657
 11,0.9950583
167,0.9917814
 57,0.9945237
133,0.9991391
 89,0.9997474
 78,0.7884490
 66,0.9299210
 78,0.9949687
127,0.9529269
126,0.6894497
189,0.9999483
105,0.9922429
  7,0.7105932
179,0.9547620
 63,0.9651275
 84,0.9535676
 61,0.7243791
103,0.9969349
164,0.2755787
158,0.8738694
113,0.8284299
187,0.7579685
 21,0.9796106
  6,0.8743304
150,0.9454247
160,0.4376330
182,0.8748413
 81,0.9636484
141,0.6541243
 72,0.9605635
 78,0.3633562
 20,0.6637273
 66,0.4977580
 17,0.7844352
 87,0.8670386
188,0.4599225
122,0.9398826
 92,0.9758672
195,0.9875113
 43,0.9331962
 57,0.9942045
 38,0.8267319
153,0.9800180
  5,0.4478481
177,0.9918084
124,0.6803852
194,0.9717990
100,0.9676324
 97,0.9903623
121,0.9677190
 89,0.8673527
140,0.9991015
 33,0.9986061
145,0.9863091
112,0.9691106
183,0.9771987
  6,0.9654709
 46,0.9382374
 38,0.8482842
 32,0.9910086
 56,0.9557651
184,0.9345174
 20,0.9498472
 11,0.7686217
 55,0.6964288
121,0.9670789
117,0.9706110
121,0.9042069
 82,0.8906362
 99,0.9966913
107,0.9999950
151,0.9996421
188,0.7138153
179,0.9950721
 63,0.9998770
 54,0.7027713
111,0.9592862
 54,0.4682899
 85,0.9998160
154,0.9999933
 39,0.9901644
 57,0.9999608
123,0.9936759
173,0.7939251
 83,0.9978265
192,0.9998633
 37,0.9971358
 27,0.9315349
152,0.9999976
142,0.9990845
193,0.9643741
112,0.9955810
 63,0.9993340
 54,0.3680201
183,0.8400896
170,0.9805354
 11,0.9996802
102,0.7489719
195,0.9999831
178,0.9995408
 51,0.9992007
 98,0.6766291
 77,0.9787347
 51,0.9464318
 18,0.9976710
114,0.9999333
 60,0.7697216
103,0.9958960
103,0.7557916
157,0.9730788
 64,0.2405201
 66,0.8013862
 70,0.7091608
187,0.2945139
 16,0.4592860
 27,0.9971505
191,0.9994159
 49,0.9975244
158,0.9999602
 59,0.3992949
 18,0.9926386
  4,0.9427341
 86,0.9967450
 29,0.9995551
 49,0.8660651
 56,0.4499289
 15,0.9979813
165,0.9990645
113,0.9522987
 50,0.9776052
 42,0.6223882
155,0.9821809
 57,0.9999986
196,0.7461030
138,0.9735320
 24,0.7737663
173,0.9969776
155,0.9992409
  1,0.9711645
110,0.9986535
100,0.8416989
107,0.9996759
 68,0.7833888
 26,0.9998726
 23,0.6544513
 32,0.6832864
110,0.4058161
141,0.9898594
162,0.9996091
 63,0.8873523
 39,0.9549276
 90,0.7646940
 42,0.3551253
 61,0.9158576
155,0.9999795
186,0.9999077
130,0.7535399
184,0.4628927
135,0.9502241
158,0.9997466
158,0.9533854
114,0.9988645
190,0.9999845
 59,0.9994800
 50,0.8676179
 95,0.9482448
131,0.9999663
 60,0.9896761
 74,0.6086539
191,0.9581305
 34,0.9972918
124,0.9990785
 99,0.9949433
 35,0.5301137
 85,0.9990542
175,0.9519156
135,0.9549921
149,0.7964411
177,0.8385990
133,0.9838027
 87,0.8859712
128,0.9896800
 96,0.8679073
  3,0.9391192
 52,0.9901743
185,0.9798297
116,0.9930328
164,0.6379795
  1,0.9994010
  9,0.7706047
 46,0.9964187
140,0.9999816
166,0.9573149
181,0.9997048
138,0.9980307
 51,0.6390479
151,0.9903579
  6,0.9999418
 29,0.9998269
 33,0.9207680
172,0.8758934
112,0.9953977
147,0.8620481
 22,0.4489017
 69,0.3579462
 28,0.8188220
154,0.9984179
162,0.9997452
146,0.9746937
105,0.9998746
 58,0.8093209
143,0.8928145
106,0.9999151
152,0.6327839
188,0.9904510
165,0.9992855
195,0.9874642
 96,0.9331126
161,0.6919079
 20,0.5167096
  1,0.9966900
135,0.9982518
134,0.9991319
 61,0.9961520
 55,0.6053357
 57,0.8274469
176,0.7836696
 90,0.6173345
119,0.9260442
145,0.9992080
 44,0.8753836
 43,0.7812536
140,0.9352291
 79,0.9267650
 47,0.7721320
112,0.9958317
 47,0.9997879
145,0.9036655
131,0.9210341
 18,0.6704137
193,0.9993677
104,0.9952066
 90,0.7047724
144,0.9950393
 59,0.8801165
146,0.9966159
 30,0.9084346
  1,0.8417212
  8,0.6732441
 69,0.9977642
 48,0.7489552
186,0.9917819
182,0.9998680
 30,0.9018624
150,0.9999698
 74,0.7427665
 69,0.8359954
 14,0.2029879
 81,0.6425663
196,0.9693930
 28,0.9973556
114,0.9852385
110,0.9978589
 93,0.6684966
 83,0.9929702
184,0.8250331
110,0.6295959
196,0.6885354
 87,0.3796450
 65,0.9912908
 60,0.9997134
191,0.9884572
 62,0.9236792
 94,0.6791303
128,0.9981241
142,0.8894802
 57,0.9999994
 81,0.7624849
172,0.9999996
  4,0.9097832
158,0.9811950
107,0.8376547
 32,0.6915482
 11,0.9998859
 36,0.2415268
175,0.9814615
123,0.8038650
142,0.7281548
 81,0.9967102
  5,0.9860353
 88,0.9535815
 31,0.8934592
147,0.9948934
189,0.9999973
 62,0.8634652
  7,0.9517280
161,0.9995508
  7,0.6461672
117,0.9995767
119,0.9412303
174,0.9978741
143,0.9531114
 39,0.5692549
184,0.8344612
149,0.9945834
139,0.5657263
161,0.7465501
103,0.9761416
103,0.8999488
 11,0.4633226
 43,0.9278415
131,0.7142877
  7,0.9863693
103,0.9670370
196,0.9492433
163,0.9996253
 25,0.9419292
 89,0.8773332
 28,0.9998803
 33,0.7952048
 85,0.9999918
 87,0.9399415
 76,0.9052309
191,0.9477886
 51,0.9885813
 54,0.9947679
 76,0.9973702
112,0.9851063
 50,0.7041935
192,0.4977177
 96,0.9406326
190,0.6047561
 34,0.6029839
107,0.9245478
161,0.9992242
137,0.8956050
120,0.9203714
112,0.8678637
165,0.9999678
 92,0.9962773
122,0.9926062
 94,0.9991441
 13,0.3908695
137,0.4534837
188,0.8937772
166,0.9198745
100,0.9581540
  6,0.6776576
 43,0.4314615
111,0.7301666
 64,0.6958680
 25,0.8625839
185,0.6851737
143,0.6164788
133,0.8499084
156,0.5080537
 16,0.5613232
146,0.9989706
 13,0.7515985
176,0.8504730
 73,0.9998533
132,0.9996971
191,0.9999599
161,0.5347310
 67,0.8568968
146,0.7240592
177,0.8332735
 18,0.7628424
 68,0.8972558
 55,0.9899565
154,0.9053249
119,0.9738612
 26,0.9713761
100,0.8274188
 59,0.9881351
 62,0.5960908
 80,0.9999760
169,0.9996879
 35,0.9423563
 65,0.7757491
 66,0.4300278
133,0.9815190
118,0.9999946
 75,0.8474426
118,0.9801894
 35,0.9963254
 88,0.9990880
175,0.9984551
 12,0.9402263
 39,0.9998397
 32,0.9999899
177,0.9242417
 72,0.8699251
 81,0.5372669
187,0.9553504
155,0.9906427
163,0.9998725
137,0.9661751
191,0.9822327
 88,0.9947850
132,0.9461573
101,0.8272392
123,0.9395615
 81,0.9990915
 23,0.6626441
170,0.9711207
189,0.9192097
171,0.8700992
 20,0.3867441
  9,0.6844215
 84,0.9530015
 68,0.8924493
118,0.9898808
142,0.9999788
135,0.8697682
173,0.9383342
128,0.9944693
115,0.6320589
 86,0.8733607
 38,0.5138731
129,0.9911845
120,0.9948015
 98,0.9878103
194,0.9963046
114,0.9981070
 94,0.3329492
188,0.6379204
  3,0.8038344
 43,0.8006846
 93,0.6954837
 38,0.9387761
 22,0.7379075
109,0.9974700
177,0.9624206
139,0.1617705
160,0.9756686
131,0.9999889
 50,0.9469678
 61,0.7709013
111,0.9354801
101,0.9911329
189,0.4715115
 93,0.9945804
191,0.9892790
 28,0.8231493
 68,0.9984701
 31,0.8875696
162,0.9722686
 71,0.7517620
 49,0.9961524
  7,0.9997844
 30,0.9982455
112,0.9262617
 20,0.9392471
122,0.9840099
 71,0.4930520
139,0.9993708
 19,0.8015753
194,0.9998343
 38,0.5913543
139,0.9294313
114,0.9754542
  5,0.9689560
 68,0.3271417
150,0.9997784
 96,0.9234616
105,0.6775355
 86,0.9999986
179,0.9238204
 88,0.9984148
143,0.9475095
 93,0.4780939
118,0.9998235
 48,0.9662288
 96,0.7952499
 53,0.9719670
 96,0.8835260
110,0.9586382
 13,0.6966079
116,0.9964534
144,0.5912267
 42,0.3933517
  1,0.8477484
 91,0.9928958
 97,0.9841063
 14,0.8912676
 44,0.7139290
152,0.9949269
 22,0.2977173
190,0.9988560
153,0.9976493
103,0.6852139
 84,0.9137046
174,0.9973758
 26,0.7937472
184,0.7322625
150,0.8257660
  5,0.6733972
100,0.9957286
141,0.7174867
 32,0.7675536
194,0.9984502
114,0.8477212
 58,0.9374485
189,0.9960299
 34,0.9920492
115,0.9444655
 56,0.9835877
149,0.9287834
100,0.8799174
188,0.1319793
183,0.9212315
193,0.7289824
149,0.9949076
103,0.5960137
101,0.4282643
147,0.9793512
192,0.9988922
121,0.9430859
119,0.7013240
148,0.9092369
151,0.9999704
 39,0.9763788
107,0.5708139
 18,0.9498577
 74,0.7781402
176,0.9854708
165,0.9999862
134,0.8548347
144,0.9947505
  5,0.8622552
136,0.9230293
177,0.9967780
110,0.9991528
 87,0.6989160
137,0.9997585
133,0.7037702
182,0.9999110
170,0.9698491
  1,0.9974444
 97,0.9347362
166,0.9944987
151,0.9997882
188,0.3010013
159,0.9974730
139,0.8482948
168,0.9909266
166,0.5396578
 65,0.9741998
 67,0.9219748
 49,0.9853165
161,0.9979814
 29,0.9949160
 70,0.9999357
 61,0.9159844
172,0.9998914
135,0.9976751
146,0.8378310
132,0.9827260
  1,0.9569445
 94,0.9973744
148,0.9939212
135,0.9202194
 22,0.7622820
 30,0.8660022
111,0.9651474
 52,0.9993235
138,0.9791862
143,0.9578222
 48,0.9997187
161,0.9999316
177,0.8553172
187,0.9775731
 78,0.8859143
 74,0.9985357
116,0.7948983
  8,0.4071802
 22,0.6440442
117,0.7183291
162,0.5477260
124,0.4206057
107,0.8812522
125,0.9397743
 82,0.5850073
  5,0.7673618
 72,0.6393516
103,0.9826264
 28,0.5655718
155,0.9727983
162,0.9884996
 18,0.9997735
 58,0.9854988
188,0.8965340
170,0.9999459
194,0.9976032
106,0.9912531
 87,0.8136600
 79,0.8489873
  8,0.9128929
162,0.4171532
 39,0.9946663
130,0.8225000
 52,0.9647585
 36,0.9982491
 18,0.6551890
134,0.9212795
 64,0.9927336
 96,0.9958593
126,0.9075576
 51,0.9932346
131,0.7051933
188,0.7941433
 65,0.9758521
 46,0.7002377
169,0.9711215
112,0.9005907
149,0.9723892
160,0.9961678
161,0.9698840
 92,0.9492936
 57,0.9999611
131,0.7995391
150,0.9999915
 23,0.6976681
 83,0.9171624
 32,0.9904537
152,0.9999278
 24,0.9869832
163,0.9901290
 89,0.9378169
111,0.8982856
130,0.9590204
 78,0.6707368
132,0.9433124
 61,0.4503669
173,0.7188109
137,0.9822915
 75,0.6546232
 17,0.9545555
119,0.9958954
135,0.8253776
 56,0.7553021
 60,0.9996216
 28,0.9278916
141,0.9783119
 35,0.5804466
 85,0.9575073
107,0.3055363
 99,0.9733254
173,0.9226273
 11,0.9954113
125,0.6378193
 29,0.9949757
130,0.9993790
  8,0.6639087
121,0.9999586
  2,0.2252069
138,0.9995104
108,0.9640622
 38,0.9848706
  2,0.5770738
 89,0.9621626
142,0.9999901
 68,0.4465871
 77,0.9271735
109,0.8598059
185,0.8604131
 92,0.9954131
 65,0.9459736
